id,year,month,employment_status,job_title,job_years,is_manager,hours_per_week,telecommute_days_per_week,education,is_education_computer_related,certifications
879,2017,1,2,2,4.19117111633958,0,40.809895582514,0,1,1,0
880,2017,12,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
881,2017,12,2,2,3.0,0,40.0,0,2,0,1
882,2017,12,0,1,4.61382100305467,0,39.9423333333333,0,2,1,1
883,2017,1,2,2,5.11146532270009,0,39.1647834535786,5,4,1,1
884,2017,1,2,2,10.0,0,40.0,0,3,1,1
885,2018,1,2,4,3.0,1,45.0,0,2,0,0
886,2017,1,2,1,4.0,0,40.0,5,2,1,1
887,2018,12,2,2,7.0,0,40.0,0,1,1,1
888,2017,12,2,5,10.0,0,45.0,1,2,1,0
889,2017,1,2,2,4.88967219218178,0,40.3508664031341,0,3,1,1
890,2018,12,2,2,1.0,0,45.0,0,2,1,0
891,2017,1,2,6,1.49388095238095,0,43.1667557720058,0,3,1,0
892,2019,1,2,2,10.0,0,40.0,0,3,1,1
893,2018,12,2,7,5.0,1,40.0,1,0,0,1
894,2018,1,2,6,3.25503318903319,0,40.0,0,0,0,1
895,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
896,2017,1,2,2,5.0,0,40.0,2,3,1,1
897,2017,12,2,4,2.0,1,45.0,0,2,0,1
898,2017,1,2,2,3.0,0,45.0,2,2,0,1
899,2017,1,2,1,5.0,0,40.0,0,2,1,1
900,2017,1,2,2,1.0,0,40.0,0,2,1,1
901,2018,12,2,4,4.38704761904762,1,40.05,1,2,0,0
902,2017,1,2,2,5.0,1,40.0,0,2,1,0
903,2017,1,2,2,10.0,0,42.0,0,3,1,0
904,2017,1,2,4,3.82266996496776,1,41.439505098392,0,2,1,0
905,2018,1,2,6,2.0,0,38.0,0,2,0,0
906,2018,1,2,2,2.0,1,37.0,1,2,0,1
907,2017,1,2,2,10.0,0,40.0,0,2,0,1
908,2017,1,2,1,3.6830806246257,0,41.2063252590737,0,0,0,1
909,2017,1,2,2,4.0,0,40.0,0,2,1,0
910,2017,12,2,2,10.0,0,40.0,3,0,0,0
911,2018,1,2,2,4.88967219218178,0,40.3508664031341,0,3,1,1
912,2017,1,0,0,5.47492063492063,0,40.0,0,0,0,1
913,2017,1,2,2,9.0,0,45.0,0,2,1,0
914,2018,1,2,2,5.0,0,40.0,0,0,0,0
915,2017,1,2,2,1.0,0,40.0,0,2,0,1
916,2017,12,2,2,6.0,1,45.0,0,0,0,0
917,2017,1,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
918,2017,12,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
919,2018,1,2,5,4.01115809074826,0,41.5584475248864,0,2,1,1
920,2017,12,2,4,3.83342692615636,1,41.0924308311975,0,2,0,0
921,2017,12,2,2,2.0,0,37.0,0,2,0,1
922,2017,1,2,1,3.0,1,42.0,0,2,1,1
923,2018,12,0,1,5.0,0,40.0,5,2,1,0
924,2017,12,2,2,5.0,0,40.0,5,2,0,0
925,2017,1,2,2,5.0,0,40.0,5,3,0,1
926,2017,12,2,2,1.0,0,42.0,1,2,0,0
927,2017,1,2,5,3.53392857142857,0,41.8248380647131,5,2,0,1
928,2018,12,2,6,2.0,0,40.0,0,2,1,1
929,2017,1,2,2,3.79384401709402,0,41.7742007517336,1,1,1,0
930,2017,1,2,1,4.94511378307467,0,40.146451752994,0,3,1,0
931,2018,12,2,4,6.0,1,40.0,0,3,0,0
932,2017,1,2,2,4.90706368326881,0,40.7270053545496,0,0,0,1
933,2017,1,0,5,5.54028571428572,0,40.0,1,2,0,1
934,2017,12,2,2,3.70399044756057,1,41.4989178327142,0,2,1,1
935,2017,1,2,4,3.82266996496776,1,41.439505098392,0,2,1,0
936,2017,1,2,2,5.0,0,40.0,0,2,1,0
937,2017,1,2,1,5.0,0,40.0,0,2,1,0
938,2018,12,2,4,5.0,1,40.0,0,2,0,1
939,2017,1,2,2,10.0,0,40.0,4,2,0,0
940,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
941,2017,12,2,2,5.94686904761905,0,39.814009018759,2,1,1,0
942,2017,12,2,2,10.0,0,40.0,1,1,1,1
943,2017,1,2,7,4.0,0,40.0,0,2,0,0
944,2017,1,2,5,5.0,1,40.0,5,3,1,1
945,2017,1,2,2,5.0,1,40.0,0,3,0,0
946,2017,1,2,2,4.99722354162143,1,40.3784170446283,0,3,1,1
947,2017,12,2,1,4.94511378307467,0,40.146451752994,0,3,1,0
948,2017,1,2,5,10.0,0,45.0,5,0,0,1
949,2017,12,2,2,5.0,0,40.0,5,3,1,0
950,2018,12,2,2,4.22536881685124,0,40.4285277670425,0,1,1,1
951,2017,12,0,2,3.22793650793651,0,40.0,5,0,0,1
952,2017,1,2,6,2.0,0,40.0,0,3,0,0
953,2017,12,2,2,2.0,0,40.0,0,2,0,1
954,2017,1,2,2,3.0,0,40.0,0,2,1,0
955,2017,1,2,2,2.0,0,42.0,0,0,0,0
956,2017,1,2,0,9.0,1,45.0,2,0,0,1
957,2017,1,2,2,4.22536881685124,0,40.4285277670425,0,1,1,1
958,2017,1,2,2,0.0,0,42.0,0,2,1,0
959,2017,1,2,2,3.0,0,45.0,2,2,1,0
960,2017,12,2,2,6.0,0,45.0,2,0,0,0
961,2017,12,2,6,3.0,0,40.0,2,3,1,0
962,2017,12,2,1,2.0,0,40.0,5,2,1,1
963,2017,1,2,7,1.0,1,45.0,0,2,1,1
964,2017,12,2,2,5.0,0,40.0,0,0,0,0
965,2017,1,2,2,8.0,0,40.0,0,2,0,1
966,2017,1,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
967,2017,1,2,7,2.51985714285714,0,42.1309523809524,5,2,0,1
968,2018,12,2,1,5.4172757000387,0,38.8382401277584,0,2,0,0
969,2017,1,2,1,5.0,0,40.0,0,0,0,0
970,2018,12,2,2,5.0,0,40.0,0,2,0,1
971,2018,12,2,2,4.0,0,45.0,0,3,0,0
972,2018,1,2,1,3.0,0,40.0,1,2,1,0
973,2017,12,2,2,4.0,0,45.0,3,2,1,0
974,2017,1,0,2,4.84566644466645,0,40.0326984126984,5,0,0,1
975,2017,12,2,2,5.0,0,40.0,2,1,1,1
976,2017,1,2,4,5.25311760461761,1,40.4597214773531,0,3,0,1
977,2017,12,2,6,1.0,0,40.0,0,3,1,1
978,2017,1,2,5,8.0,1,43.0,0,2,0,0
979,2017,1,2,2,8.0,0,45.0,5,2,0,0
980,2017,1,2,2,4.0,0,40.0,5,3,0,0
981,2018,12,2,7,3.32847846889952,0,43.2708412698413,0,3,1,0
982,2017,1,2,2,1.0,0,40.0,1,2,1,0
983,2017,1,2,2,7.65905205905206,1,40.828195970696,0,1,0,0
984,2017,12,2,2,3.0,0,40.0,1,2,1,1
985,2017,12,2,2,4.0,0,37.0,1,0,0,1
986,2017,12,2,1,7.0,1,40.0,1,3,1,1
987,2017,12,2,1,2.0,0,40.0,0,2,1,1
988,2018,12,2,2,5.0,0,40.0,5,3,1,1
989,2018,1,2,2,4.75954540585404,0,40.8074922619172,0,3,0,1
990,2018,1,2,2,5.0,1,40.0,1,2,0,1
991,2017,1,2,5,10.0,1,45.0,0,2,0,0
992,2017,1,2,2,5.49118253968254,1,41.1651857864358,5,2,1,0
993,2017,12,2,0,5.0,0,40.0,0,2,1,1
994,2017,1,2,2,5.0,0,40.0,1,1,0,1
995,2017,12,2,2,9.0,0,37.0,0,0,0,0
996,2017,1,2,2,2.0,0,40.0,4,0,0,0
997,2018,1,2,7,4.3448961038961,1,40.8673495948496,0,2,1,1
998,2017,1,2,2,10.0,0,40.0,0,1,1,1
999,2017,12,2,1,3.0,1,40.0,0,2,1,0
1000,2017,12,2,2,1.0,1,45.0,0,2,1,1
1001,2017,12,2,2,4.99722354162143,1,40.3784170446283,0,3,1,1
1002,2017,12,2,1,5.0,0,40.0,1,2,0,0
1003,2017,12,0,7,5.0,0,40.0,2,2,1,1
1004,2017,12,2,6,10.0,1,40.0,0,2,0,0
1005,2017,1,2,1,2.0,0,40.0,1,2,0,1
1006,2017,12,2,5,5.0,0,40.0,0,2,1,1
1007,2017,1,2,2,6.0,0,45.0,0,3,1,1
1008,2017,12,2,2,5.82391203404439,0,40.2777193362193,5,2,0,0
1009,2018,12,2,6,4.4827549011314,0,40.3424649394446,0,2,1,0
1010,2017,1,2,5,5.0,0,40.0,5,2,1,0
1011,2017,1,2,1,5.0,1,40.0,0,2,0,0
1012,2017,12,2,2,5.0,0,40.0,1,3,1,1
1013,2017,12,2,1,3.0,0,40.0,0,3,0,1
1014,2017,12,2,7,1.80819780617853,0,40.5936467171189,0,1,1,0
1015,2017,12,2,2,5.0,1,40.0,5,1,1,1
1016,2018,12,2,7,6.0,0,40.0,0,2,1,1
1017,2017,1,2,1,4.11272897715222,0,40.8092582064971,0,2,0,0
1018,2017,12,2,2,4.50658333333333,0,38.7420674603175,1,0,0,1
1019,2017,12,2,7,3.0,0,45.0,0,3,1,0
1020,2017,1,2,6,5.0,0,40.0,0,2,0,1
1021,2018,12,2,4,3.82266996496776,1,41.439505098392,0,2,1,0
1022,2017,12,2,4,4.9475,1,40.05,1,0,0,1
1023,2017,12,2,1,2.0,0,38.0,2,2,1,1
1024,2017,12,2,2,4.46140457800713,0,41.3329660943632,1,1,1,1
1025,2017,12,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
1026,2017,12,2,1,2.0,0,45.0,0,0,0,0
1027,2017,1,2,2,5.0,0,40.0,5,2,1,0
1028,2017,12,2,2,3.95757874168842,0,40.301676911036,0,0,0,0
1029,2017,1,2,1,4.0291038961039,0,39.3124304000597,0,0,0,0
1030,2017,1,2,1,2.0,0,42.0,0,3,0,0
1031,2017,1,2,2,4.98695652173913,0,41.3661904761905,1,3,0,0
1032,2017,12,2,2,3.70399044756057,1,41.4989178327142,0,2,1,1
1033,2017,1,2,1,4.53021967601617,1,42.3697304628169,0,2,1,1
1034,2017,1,2,5,5.0,1,40.0,0,2,1,1
1035,2017,12,2,2,5.0,0,40.0,5,2,1,1
1036,2017,12,2,1,4.11272897715222,0,40.8092582064971,0,2,0,0
1037,2017,12,0,7,5.0,0,40.0,0,2,0,1
1038,2017,1,2,2,4.64083006561005,0,41.1141375651309,0,2,1,1
1039,2018,12,2,6,4.0,0,40.0,1,3,0,0
1040,2018,12,2,2,5.0,0,45.0,4,2,1,1
1041,2017,1,0,5,5.0,1,40.0,4,2,1,1
1042,2017,12,2,7,3.0,0,37.0,0,0,0,0
1043,2017,1,2,2,1.0,0,40.0,0,2,1,1
1044,2017,1,2,4,3.0,1,40.0,0,2,1,1
1045,2017,12,2,1,10.0,1,40.0,0,2,1,0
1046,2017,12,2,2,4.71650020082257,1,41.6771671759613,0,2,0,1
1047,2017,12,2,2,5.0,0,45.0,0,2,1,1
1048,2017,1,2,2,4.39897442599596,0,40.9390320654104,0,2,1,0
1049,2017,12,2,5,3.0,1,40.0,1,2,1,1
1050,2017,12,2,2,5.27231452726018,0,40.3069887955182,4,2,1,0
1051,2017,1,2,2,10.0,1,40.0,0,2,1,0
1052,2018,12,2,2,2.0,1,40.0,0,3,1,1
1053,2017,12,0,1,5.0,0,40.0,2,2,1,0
1054,2017,12,2,2,1.0,0,40.0,0,3,1,0
1055,2017,1,2,2,10.0,0,40.0,2,3,0,1
1056,2018,12,2,1,3.86503246607194,0,40.8450942285269,1,2,1,1
1057,2017,12,2,2,5.0,0,40.0,2,2,1,1
1058,2018,12,2,1,2.0,0,45.0,5,3,0,0
1059,2017,12,2,2,4.04073862302981,0,40.9044485061286,0,2,0,0
1060,2017,1,2,1,6.10519696969697,0,43.7865270562771,3,2,1,1
1061,2018,12,2,2,4.61504132115576,0,40.8101695911809,1,2,1,1
1062,2017,12,2,1,4.45645192422728,0,40.8940884054592,0,2,1,0
1063,2017,12,2,4,5.05583333333333,1,40.44,5,0,0,1
1064,2017,1,2,1,3.0,0,40.0,1,0,0,0
1065,2017,12,2,2,4.0,0,45.0,5,0,0,1
1066,2017,12,2,4,4.21706313131313,1,41.0161507936508,1,2,1,0
1067,2018,12,2,1,4.0,1,37.0,1,1,1,0
1068,2017,12,2,1,5.0,0,40.0,1,2,1,0
1069,2018,12,2,2,4.90706368326881,0,40.7270053545496,0,0,0,1
1070,2017,1,2,5,4.90691896669222,0,40.089816638994,0,3,1,1
